,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,pH,sulphates,alcohol,quality,rt.sulfur.dioxide
1086,5.6,0.32,0.33,7.4,0.037,25.0,95.0,3.25,0.49,11.1,6,
1087,7.6,0.21,0.44,1.9,0.036,10.0,119.0,3.01,0.7,12.8,6,
1088,6.5,0.3,0.32,2.0,0.044,34.0,90.0,3.37,0.68,11.0,7,
1089,7.7,0.35,0.49,8.65,0.033,42.0,186.0,3.14,0.38,12.4,8,
1090,6.0,0.26,0.42,5.2,0.027,70.0,178.0,3.4,0.4,12.3,8,
1091,5.8,0.3,0.42,1.1,0.036,19.0,113.0,3.1,0.46,12.6,7,
1092,5.9,0.29,0.25,12.0,0.057,48.0,224.0,3.23,0.41,9.0,6,
1093,6.8,0.36,0.32,1.6,0.039,10.0,124.0,3.3,0.67,9.6,5,
1094,5.6,0.255,0.57,10.7,0.056,66.0,171.0,3.25,0.61,10.4,7,
1095,6.4,0.26,0.25,10.7,0.046,66.0,179.0,3.17,0.55,9.9,6,
1096,7.9,0.28,0.49,7.7,0.045,48.0,195.0,3.04,0.55,11.0,6,
1097,8.0,0.22,0.42,14.6,0.044,45.0,163.0,3.21,0.69,8.6,7,
1098,5.5,0.16,0.31,1.2,0.026,31.0,68.0,3.33,0.44,11.63333333,6,
1099,6.2,0.2,0.28,1.1,0.039,24.0,78.0,3.36,0.47,12.1,6,
1100,7.2,0.14,0.35,1.2,0.036,15.0,73.0,3.46,0.39,9.9,5,
1101,8.1,0.22,0.28,7.7,0.043,57.0,176.0,3.12,0.55,10.0,5,
1102,6.7,0.24,0.29,6.8,0.038,54.0,127.0,3.33,0.46,11.6,7,
1103,8.4,0.3,0.25,17.75,0.047,25.0,218.0,2.98,0.66,9.1,5,
1104,7.0,0.23,0.26,7.2,0.041,21.0,90.0,3.22,0.55,9.5,6,
1105,7.3,0.29,0.37,8.3,0.044,45.0,227.0,3.12,0.47,9.0,5,
1106,6.6,0.31,0.37,6.2,0.052,13.0,164.0,3.24,0.39,8.8,4,
1107,7.2,0.36,0.36,5.7,0.038,26.0,98.0,2.93,0.59,12.5,7,
1108,7.6,0.35,0.46,14.7,0.047,33.0,151.0,3.03,0.53,10.3,5,
1109,5.6,0.18,0.27,1.7,0.03,31.0,103.0,3.35,0.37,12.9,6,
1110,6.3,0.27,0.23,2.9,0.047,13.0,100.0,3.28,0.43,9.8,5,
1111,6.5,0.36,0.16,1.3,0.054,11.0,107.0,3.19,0.39,8.5,5,
1112,7.1,0.45,0.24,2.7,0.04,24.0,87.0,2.94,0.38,13.4,8,
1113,6.9,0.4,0.17,12.9,0.033,59.0,186.0,3.08,0.49,9.4,5,
1114,6.7,0.13,0.57,6.6,0.056,60.0,150.0,2.96,0.43,9.4,6,
1115,6.3,0.26,0.49,1.5,0.052,34.0,134.0,2.99,0.61,9.8,6,
1116,7.3,0.24,0.3,2.5,0.042,31.0,104.0,3.05,0.56,11.3,7,
1117,6.2,0.22,0.2,20.8,0.035,58.0,184.0,3.11,0.53,9.0,6,
1118,6.2,0.16,0.32,1.1,0.036,74.0,184.0,3.22,0.41,11.0,6,
1119,6.6,0.27,0.52,8.1,0.044,53.0,202.0,3.18,0.48,9.5,5,
1120,5.9,0.4,0.32,6.0,0.034,50.0,127.0,3.51,0.58,12.5,7,
1121,5.9,0.13,0.28,1.9,0.05,20.0,78.0,3.43,0.64,10.8,6,
1122,7.0,0.48,0.12,4.5,0.05,23.0,86.0,2.86,0.35,9.0,5,
1123,7.2,0.24,0.36,2.0,0.029,21.0,63.0,3.13,0.63,12.5,6,
1124,7.0,0.22,0.26,2.8,0.036,44.0,132.0,3.34,0.41,12.0,7,
1125,7.5,0.23,0.32,9.2,0.038,54.0,191.0,3.04,0.56,9.7,6,
1126,6.5,0.28,0.28,8.5,0.047,54.0,210.0,3.09,0.54,8.9,4,
1127,5.8,0.29,0.38,10.7,0.038,49.0,136.0,3.11,0.59,11.2,6,
1128,8.2,0.36,0.29,7.6,0.035,37.0,122.0,3.16,0.34,12.0,5,
1129,6.0,0.16,0.36,1.6,0.042,13.0,61.0,3.22,0.54,10.8,6,
1130,7.3,0.19,0.27,1.6,0.027,35.0,136.0,3.38,0.54,11.0,7,
1131,7.2,0.24,0.24,1.7,0.045,18.0,161.0,3.25,0.53,11.2,6,
1132,5.0,0.33,0.16,1.5,0.049,10.0,97.0,3.48,0.44,10.7,6,
1133,6.3,0.25,0.27,6.6,0.054,40.0,158.0,3.2,0.48,10.3,5,
1134,8.0,0.22,0.42,14.6,0.044,45.0,163.0,3.21,0.69,8.6,7,
1135,7.6,0.29,0.29,4.4,0.051,26.0,146.0,3.16,0.39,10.2,5,
1136,6.4,0.28,0.22,12.8,0.039,51.0,150.0,3.23,0.43,10.7,6,
1137,7.4,0.24,0.22,10.7,0.042,26.0,81.0,2.86,0.36,9.7,6,
1138,7.1,0.21,0.31,3.8,0.021,40.0,142.0,3.17,0.39,10.8,7,
1139,7.4,0.25,0.37,2.6,0.05,24.0,132.0,3.04,0.53,11.2,6,
1140,8.0,0.4,0.33,7.7,0.034,27.0,98.0,3.18,0.41,12.2,7,
1141,7.9,0.41,0.37,4.5,0.03,40.0,114.0,3.17,0.54,12.4,7,
1142,7.6,0.17,0.46,0.9,0.036,63.0,147.0,3.02,0.41,10.7,6,
1143,7.1,0.34,0.49,1.5,0.027,26.0,126.0,3.3,0.33,12.2,7,
1144,7.5,0.35,0.48,12.4,0.056,61.0,176.5,2.97,0.52,8.8,5,
1145,6.8,0.19,0.32,7.05,0.019,54.0,188.0,3.25,0.37,11.1,8,
1146,7.5,0.24,0.31,13.1,0.05,26.0,180.0,3.05,0.53,9.1,6,
1147,7.1,0.3,0.46,1.5,0.066,29.0,133.0,3.12,0.54,12.7,6,
1148,6.3,0.18,0.22,1.5,0.043,45.0,155.0,3.19,0.48,10.2,5,
1149,8.3,0.22,0.38,14.8,0.054,32.0,126.0,3.22,0.5,9.7,5,
1150,7.5,0.42,0.2,1.4,0.06,15.0,168.0,3.06,0.4,9.4,6,
1151,6.2,0.21,0.38,6.8,0.036,64.0,245.0,3.06,0.36,9.3,6,
1152,7.9,0.17,0.32,1.6,0.053,47.0,150.0,3.29,0.76,9.6,6,
1153,6.7,0.37,0.25,2.5,0.028,24.0,84.0,3.14,0.36,11.7,6,
1154,7.1,0.39,0.35,12.5,0.044,26.0,72.0,3.17,0.29,11.6,5,
1155,7.4,0.2,0.37,16.95,0.048,43.0,190.0,3.03,0.42,9.2,6,
1156,6.4,0.27,0.45,8.3,0.05,52.0,196.0,3.18,0.48,9.5,5,
1157,5.5,0.21,0.25,1.2,0.04,18.0,75.0,3.31,0.56,11.3,6,
1158,5.3,0.43,0.11,1.1,0.029,6.0,51.0,3.51,0.48,11.2,4,
1159,6.5,0.28,0.27,5.2,0.04,44.0,179.0,3.19,0.69,9.4,6,
1160,5.9,0.23,0.24,1.6,0.037,32.0,115.0,3.21,0.51,11.4,6,
1161,5.6,0.295,0.2,2.2,0.049,18.0,134.0,3.21,0.68,10.0,5,
1162,5.8,0.32,0.31,2.7,0.049,25.0,153.0,3.44,0.73,12.2,7,
1163,6.8,0.23,0.3,1.7,0.043,19.0,95.0,3.17,0.46,10.7,7,
1164,7.7,0.34,0.28,11.0,0.04,31.0,117.0,3.27,0.29,9.2,6,
1165,7.7,0.28,0.24,2.4,0.044,29.0,157.0,3.27,0.56,10.6,6,
1166,5.7,0.16,0.26,6.3,0.043,28.0,113.0,3.06,0.58,9.9,6,
1167,6.4,0.17,0.32,2.4,0.048,41.0,200.0,3.5,0.5,9.7,6,
1168,6.0,0.27,0.31,5.0,0.043,54.0,170.0,3.28,0.52,11.0,6,
1169,7.9,0.18,0.37,1.2,0.04,16.0,75.0,3.18,0.63,10.8,5,
1170,7.6,0.23,0.34,1.6,0.043,24.0,129.0,3.12,0.7,10.4,5,
1171,8.2,0.24,0.49,9.3,0.038,52.0,163.0,3.02,0.33,10.6,6,
1172,7.4,0.39,0.23,7.0,0.033,29.0,126.0,3.14,0.42,10.5,5,
1173,6.1,0.28,0.35,12.8,0.048,63.0,229.0,3.08,0.4,8.9,5,
1174,5.7,0.24,0.47,6.3,0.069,35.0,182.0,3.11,0.46,9.733333333,5,
1175,5.8,0.15,0.32,1.2,0.037,14.0,119.0,3.19,0.5,10.2,6,
1176,6.9,0.24,0.33,4.8,0.04,16.0,131.0,3.26,0.64,10.7,6,
1177,6.5,0.18,0.33,1.4,0.029,35.0,138.0,3.36,0.6,11.5,7,
1178,7.0,0.14,0.49,5.9,0.053,22.0,118.0,3.36,0.36,9.4,6,
1179,6.0,0.27,0.19,1.7,0.02,24.0,110.0,3.32,0.47,12.6,7,
1180,7.0,0.22,0.28,10.6,0.039,32.0,117.0,3.05,0.55,11.5,7,
1181,6.3,0.17,0.32,4.2,0.04,37.0,117.0,3.24,0.43,11.3,6,
1182,7.0,0.36,0.32,10.05,0.045,37.0,131.0,3.09,0.33,11.7,8,
1183,8.0,0.2,0.44,1.0,0.057,24.0,111.0,3.09,0.32,11.2,6,
1184,5.8,0.27,0.2,7.3,0.04,42.0,145.0,3.15,0.48,9.8,5,
1185,6.2,0.37,0.22,8.3,0.025,36.0,216.0,3.33,0.6,9.6,6,
1186,6.9,0.26,0.27,4.2,0.031,20.0,80.0,3.12,0.39,11.5,6,
1187,6.4,0.26,0.49,6.4,0.037,37.0,161.0,3.38,0.53,9.7,6,
1188,6.3,0.19,0.29,2.0,0.022,33.0,96.0,3.04,0.54,12.8,7,
1189,7.7,0.11,0.34,14.05,0.04,41.0,114.0,3.07,0.59,11.0,7,
1190,6.5,0.18,0.41,14.2,0.039,47.0,129.0,3.28,0.72,10.3,7,
1191,7.4,0.22,0.27,1.6,0.057,45.0,98.0,3.29,0.44,9.9,7,
1192,6.6,0.45,0.43,7.2,0.064,31.0,186.0,3.12,0.44,9.4,5,
1193,6.5,0.32,0.34,5.7,0.044,27.0,91.0,3.28,0.6,12.0,7,
1194,7.0,0.11,0.32,4.6,0.057,59.0,144.0,3.55,0.44,9.4,7,
1195,7.1,0.2,0.27,9.6,0.037,19.0,105.0,3.04,0.37,10.5,7,
1196,6.0,0.28,0.52,6.2,0.028,37.0,104.0,3.28,0.51,11.8,7,
1197,7.6,0.15,0.35,4.3,0.051,23.0,98.0,3.1,0.44,9.5,6,
1198,7.1,0.44,0.37,2.7,0.041,35.0,128.0,3.07,0.43,13.5,7,
1199,6.8,0.21,0.27,18.15,0.042,41.0,146.0,3.3,0.36,8.7,5,
1200,7.4,0.26,0.29,3.7,0.048,14.0,73.0,3.06,0.45,11.4,6,
1201,6.9,0.23,0.4,7.5,0.04,50.0,151.0,3.11,0.27,11.4,6,
1202,7.0,0.16,0.25,14.3,0.044,27.0,149.0,2.91,0.46,9.2,6,
1203,8.0,0.24,0.33,1.2,0.044,28.0,101.0,3.03,0.43,12.5,6,
1204,7.2,0.2,0.38,1.0,0.037,21.0,74.0,3.21,0.37,11.0,5,
1205,8.8,0.34,0.33,9.7,0.036,46.0,172.0,3.08,0.4,10.2,5,
1206,6.4,0.26,0.3,2.2,0.025,33.0,134.0,3.21,0.47,10.6,6,
1207,7.1,0.2,0.36,11.6,0.042,45.0,124.0,2.92,0.59,9.5,7,
1208,6.0,0.32,0.3,1.9,0.033,41.0,142.0,3.29,0.42,12.8,7,
1209,6.9,0.29,0.4,19.45,0.043,36.0,156.0,2.93,0.47,8.9,5,
1210,6.9,0.44,0.27,5.0,0.038,33.0,166.0,3.2,0.42,12.2,6,
1211,6.4,0.28,0.43,7.1,0.045,60.0,221.0,3.09,0.45,9.4,6,
1212,6.6,0.22,0.28,12.05,0.058,25.0,125.0,3.45,0.45,9.4,5,
1213,5.4,0.265,0.28,7.8,0.052,27.0,91.0,3.19,0.38,10.4,6,
1214,6.8,0.26,0.24,1.9,0.043,70.0,154.0,3.18,0.52,10.5,5,
1215,8.2,0.26,0.33,2.6,0.053,11.0,71.0,2.89,0.49,9.5,5,
1216,6.7,0.13,0.29,5.3,0.051,31.0,122.0,3.44,0.37,9.7,6,
1217,6.1,0.14,0.25,1.3,0.047,37.0,173.0,3.35,0.46,10.0,6,
1218,6.0,0.22,0.28,1.1,0.034,47.0,90.0,3.22,0.38,12.6,6,
1219,5.9,0.17,0.29,3.1,0.03,32.0,123.0,3.41,0.33,13.7,7,
1220,8.5,0.23,0.4,9.9,0.036,24.0,88.0,3.02,0.42,10.5,6,
1221,7.6,0.36,0.48,13.5,0.038,44.0,116.0,3.04,0.48,9.2,5,
1222,6.3,0.24,0.29,13.7,0.035,53.0,134.0,3.17,0.38,10.6,6,
1223,6.6,0.17,0.28,1.1,0.034,55.0,108.0,3.0,0.52,11.9,7,
1224,6.9,0.31,0.33,12.7,0.038,33.0,116.0,3.04,0.65,10.4,6,
1225,7.0,0.17,0.37,5.7,0.025,29.0,111.0,3.2,0.49,10.8,6,
1226,6.2,0.22,0.28,2.2,0.04,24.0,125.0,3.19,0.48,10.5,6,
1227,4.9,0.235,0.27,11.75,0.03,34.0,118.0,3.07,0.5,9.4,6,
1228,6.7,0.16,0.36,2.0,0.045,24.0,131.0,3.3,0.59,10.5,6,
1229,6.7,0.24,0.41,9.4,0.04,49.0,166.0,3.12,0.61,9.9,6,
1230,7.6,0.16,0.44,1.4,0.043,25.0,109.0,3.11,0.75,10.3,6,
1231,6.8,0.32,0.33,0.7,0.027,15.0,66.0,3.11,0.31,11.8,6,
1232,7.3,0.22,0.4,14.75,0.042,44.5,129.5,3.36,0.41,9.1,7,
1233,6.1,0.25,0.24,12.1,0.046,51.0,172.0,3.35,0.45,9.5,5,
1234,6.0,0.28,0.25,1.8,0.042,8.0,108.0,3.08,0.55,9.0,5,
1235,6.4,0.31,0.39,7.5,0.04,57.0,213.0,3.32,0.43,10.0,5,
1236,7.7,0.22,0.42,1.9,0.052,10.0,87.0,3.3,0.49,11.8,6,
1237,6.7,0.35,0.32,9.0,0.032,29.0,113.0,3.13,0.65,12.9,7,
1238,6.2,0.27,0.32,8.8,0.047,65.0,224.0,3.17,0.47,8.9,5,
1239,6.0,0.19,0.37,9.7,0.032,17.0,50.0,3.08,0.66,12.0,6,
1240,6.6,0.24,0.27,15.8,0.035,46.0,188.0,3.24,0.51,9.2,5,
1241,5.9,0.2,0.4,1.3,0.047,23.0,92.0,3.2,0.45,10.0,6,
1242,5.2,0.44,0.04,1.4,0.036,43.0,119.0,3.36,0.33,12.1,8,
1243,7.1,0.21,0.27,8.6,0.056,26.0,111.0,2.95,0.52,9.5,5,
1244,5.5,0.29,0.3,1.1,0.022,20.0,110.0,3.34,0.38,12.8,7,
1245,7.0,0.36,0.35,2.5,0.048,67.0,161.0,3.05,0.56,11.1,6,
1246,6.4,0.22,0.34,1.4,0.023,56.0,115.0,3.18,0.7,11.7,6,
1247,7.0,0.21,0.28,8.6,0.045,37.0,221.0,3.25,0.54,10.4,6,
1248,6.4,0.13,0.28,0.9,0.045,32.0,87.0,3.47,0.52,11.2,6,
1249,6.6,0.37,0.47,6.5,0.061,23.0,150.0,3.14,0.45,9.6,6,
1250,6.8,0.22,0.3,10.6,0.07,67.0,194.0,2.89,0.42,9.0,6,
1251,5.6,0.41,0.24,1.9,0.034,10.0,53.0,3.32,0.5,13.5,7,
1252,6.6,0.2,0.32,1.1,0.039,25.0,78.0,3.39,0.54,10.2,7,
1253,6.7,0.11,0.26,14.8,0.053,44.0,95.0,3.2,0.35,9.8,6,
1254,6.8,0.13,0.39,1.4,0.034,19.0,102.0,3.23,0.6,11.3,7,
1255,6.9,0.18,0.3,2.0,0.038,39.0,190.0,3.32,0.37,12.2,6,
1256,6.8,0.31,0.3,8.0,0.028,33.0,122.0,3.13,0.63,12.6,7,
1257,7.0,0.16,0.3,2.6,0.043,34.0,90.0,2.88,0.47,11.2,6,
1258,6.6,0.17,0.3,1.1,0.031,13.0,73.0,3.17,0.58,11.0,6,
1259,7.1,0.26,0.19,8.2,0.051,53.0,187.0,3.16,0.52,9.7,5,
1260,6.7,0.41,0.01,2.8,0.048,39.0,137.0,3.24,0.35,9.5,5,
1261,8.2,0.17,0.32,1.5,0.05,17.0,101.0,3.14,0.58,9.5,5,
1262,6.4,0.29,0.57,1.0,0.06,15.0,120.0,3.06,0.41,9.5,5,
1263,7.0,0.25,0.56,2.0,0.035,20.0,95.0,3.23,0.53,11.0,6,
1264,5.4,0.3,0.3,1.2,0.029,25.0,93.0,3.31,0.4,13.6,7,
1265,7.4,0.16,0.3,13.7,0.056,33.0,168.0,2.9,0.44,8.7,7,
1266,6.5,0.13,0.27,2.6,0.035,32.0,76.0,3.21,0.76,11.33333333,6,
1267,7.2,0.3,0.3,8.7,0.022,14.0,111.0,3.11,0.61,10.6,5,
1268,6.8,0.25,0.18,1.4,0.056,13.0,137.0,3.11,0.42,9.5,5,
1269,7.2,0.23,0.19,13.7,0.052,47.0,197.0,3.12,0.53,9.0,5,
1270,5.8,0.32,0.38,4.75,0.033,23.0,94.0,3.42,0.42,11.8,7,
1271,5.4,0.29,0.38,1.2,0.029,31.0,132.0,3.28,0.36,12.4,6,
1272,7.6,0.3,0.22,10.2,0.049,57.0,191.0,3.08,0.4,9.3,6,
1273,6.0,0.22,0.23,5.0,0.045,10.0,122.0,2.94,0.63,10.0,6,
1274,6.2,0.24,0.22,7.9,0.053,45.0,149.0,3.23,0.52,9.3,5,
1275,8.8,0.35,0.49,1.0,0.036,14.0,56.0,2.96,0.33,10.5,4,
1276,6.4,0.32,0.25,5.0,0.055,28.0,138.0,3.27,0.5,12.4,8,
1277,6.0,0.395,0.0,1.4,0.042,7.0,55.0,3.37,0.38,11.2,4,
1278,7.3,0.22,0.3,8.2,0.047,42.0,207.0,3.33,0.46,9.5,6,
1279,6.9,0.32,0.26,2.3,0.03,11.0,103.0,3.06,0.42,11.1,6,
1280,6.4,0.32,0.5,10.7,0.047,57.0,206.0,3.08,0.6,9.4,5,
1281,6.6,0.4,0.3,5.3,0.038,20.0,125.0,3.36,0.73,12.6,6,
1282,8.5,0.28,0.34,13.8,0.041,32.0,161.0,3.13,0.4,9.9,6,
1283,6.2,0.45,0.26,4.4,0.063,63.0,206.0,3.27,0.52,9.8,4,
1284,7.3,0.19,0.27,13.9,0.057,45.0,155.0,2.94,0.41,8.8,8,
1285,8.2,0.35,0.4,6.3,0.039,35.0,162.0,3.15,0.34,11.9,7,
1286,6.0,0.32,0.32,4.8,0.041,40.0,186.0,3.22,0.54,11.0,6,
1287,7.4,0.19,0.31,14.5,0.045,39.0,193.0,3.1,0.5,9.2,6,
1288,4.8,0.33,0.0,6.5,0.028,34.0,163.0,3.35,0.61,9.9,5,
1289,6.6,0.17,0.28,1.8,0.042,62.0,178.0,3.15,0.42,10.2,5,
1290,6.8,0.24,0.31,18.3,0.046,40.0,142.0,3.3,0.41,8.7,5,
1291,7.7,0.25,0.49,2.5,0.047,31.0,169.0,3.07,0.57,10.6,6,
1292,7.8,0.18,0.46,12.6,0.042,41.0,143.0,3.24,0.76,8.5,8,
1293,7.0,0.28,0.33,14.6,0.043,47.0,168.0,3.34,0.67,8.8,6,
1294,5.8,0.31,0.31,7.5,0.052,55.0,230.0,3.19,0.46,9.8,5,
1295,6.7,0.21,0.34,1.5,0.035,45.0,123.0,3.24,0.36,12.6,7,
1296,7.0,0.23,0.42,18.05,0.05,35.0,144.0,3.22,0.42,8.8,5,
1297,7.8,0.28,0.49,1.3,0.046,27.0,142.0,3.09,0.59,10.2,5,
1298,7.8,0.2,0.24,1.6,0.026,26.0,189.0,3.08,0.74,12.1,7,
1299,6.6,0.23,0.2,11.4,0.044,45.0,131.0,2.96,0.51,9.7,6,
1300,6.9,0.23,0.34,2.7,0.032,24.0,121.0,3.14,0.38,12.4,7,
1301,7.3,0.33,0.4,6.85,0.038,32.0,138.0,3.03,0.3,11.9,7,
1302,6.4,0.39,0.21,1.2,0.041,35.0,136.0,3.15,0.46,10.2,5,
1303,7.6,0.445,0.44,14.5,0.045,68.0,212.0,3.48,0.36,10.0,6,
1304,7.0,0.17,0.37,1.5,0.028,26.0,75.0,3.3,0.46,10.8,7,
1305,7.3,0.25,0.36,13.1,0.05,35.0,200.0,3.04,0.46,8.9,7,
1306,8.2,0.29,0.33,9.1,0.036,28.0,118.0,2.96,0.4,10.9,7,
1307,6.0,0.26,0.33,4.35,0.04,15.0,80.0,3.29,0.5,12.7,6,
1308,7.4,0.26,0.31,2.4,0.043,58.0,178.0,3.42,0.68,10.6,6,
1309,7.5,0.305,0.38,1.4,0.047,30.0,95.0,3.22,0.52,11.5,7,
1310,6.4,0.34,0.1,1.1,0.048,19.0,84.0,3.21,0.38,9.8,5,
1311,7.0,0.22,0.39,2.1,0.055,39.0,198.0,3.52,0.54,10.2,6,
1312,7.9,0.46,0.32,4.1,0.033,40.0,138.0,3.18,0.44,12.8,7,
1313,6.9,0.31,0.32,1.2,0.024,20.0,166.0,3.05,0.54,9.8,6,
1314,7.9,0.34,0.44,6.5,0.027,47.0,126.0,2.96,0.37,12.5,6,
1315,6.9,0.28,0.37,9.1,0.037,16.0,76.0,3.05,0.54,11.1,5,
1316,7.2,0.37,0.15,2.0,0.029,27.0,87.0,3.3,0.59,12.6,7,
1317,7.4,0.16,0.3,13.7,0.056,33.0,168.0,2.9,0.44,8.7,7,
1318,6.7,0.3,0.44,18.75,0.057,65.0,224.0,3.11,0.53,9.1,5,
1319,5.8,0.24,0.44,3.5,0.029,5.0,109.0,3.53,0.43,11.7,3,
1320,7.7,0.29,0.48,2.3,0.049,36.0,178.0,3.17,0.64,10.6,6,
1321,5.8,0.36,0.26,3.3,0.038,40.0,153.0,3.34,0.55,11.3,6,
1322,6.0,0.26,0.15,1.3,0.06,51.0,154.0,3.14,0.51,8.7,5,
1323,6.4,0.23,0.35,4.6,0.039,43.0,147.0,3.18,0.4,11.0,7,
1324,8.8,0.33,0.44,6.35,0.024,9.0,87.0,2.96,0.4,12.6,7,
1325,6.1,0.32,0.37,1.8,0.051,13.0,200.0,3.49,0.44,10.5,4,
1326,6.4,0.2,0.15,6.6,0.046,26.0,113.0,2.99,0.58,9.9,6,
1327,7.1,0.15,0.34,5.3,0.034,33.0,104.0,3.37,0.52,9.3,7,
1328,5.7,0.15,0.28,3.7,0.045,57.0,151.0,3.22,0.27,11.2,6,
1329,6.8,0.18,0.3,12.8,0.062,19.0,171.0,3.0,0.52,9.0,7,
1330,7.3,0.28,0.54,12.9,0.049,62.0,162.5,3.06,0.45,9.1,6,
1331,5.7,0.28,0.28,2.2,0.019,15.0,65.0,3.06,0.52,11.2,6,
1332,8.2,0.2,0.36,8.1,0.035,60.0,163.0,3.05,0.3,10.3,6,
1333,7.6,0.38,0.2,3.4,0.046,9.0,116.0,3.15,0.41,9.4,5,
1334,6.8,0.28,0.36,1.6,0.04,25.0,87.0,3.23,0.66,10.3,6,
1335,7.5,0.19,0.4,7.1,0.056,50.0,110.0,3.06,0.52,9.9,6,
1336,5.3,0.33,0.3,1.2,0.048,25.0,119.0,3.32,0.62,11.3,6,
1337,6.7,0.23,0.42,11.2,0.047,52.0,171.0,3.54,0.74,10.4,5,
1338,7.0,0.27,0.36,20.7,0.045,45.0,170.0,3.0,0.45,8.8,6,
1339,8.1,0.29,0.49,7.1,0.042,22.0,124.0,3.14,0.41,10.8,6,
1340,6.5,0.46,0.31,5.0,0.027,15.0,72.0,3.26,0.6,11.5,7,
1341,7.1,0.29,0.49,1.2,0.031,32.0,99.0,3.07,0.33,12.2,6,
1342,7.5,0.2,0.49,1.3,0.031,8.0,97.0,3.06,0.62,11.1,5,
1343,8.2,0.23,0.37,1.3,0.042,39.0,117.0,2.99,0.36,10.0,5,
1344,6.5,0.28,0.34,4.6,0.054,22.0,130.0,3.2,0.46,12.0,7,
1345,7.2,0.27,0.31,1.2,0.031,27.0,80.0,3.03,0.33,12.7,6,
1346,5.8,0.3,0.09,6.3,0.042,36.0,138.0,3.15,0.48,9.7,5,
1347,6.9,0.21,0.33,1.8,0.034,48.0,136.0,3.25,0.41,12.6,7,
1348,6.7,0.21,0.34,1.4,0.049,36.0,112.0,3.02,0.5,11.0,6,
1349,7.1,0.31,0.47,13.6,0.056,54.0,197.0,3.1,0.49,9.3,5,
1350,6.6,0.16,0.35,1.8,0.042,26.0,105.0,3.19,0.75,12.4,7,
1351,7.5,0.2,0.41,1.2,0.05,26.0,131.0,3.19,0.52,11.1,5,
1352,5.9,0.3,0.23,4.2,0.038,42.0,119.0,3.15,0.5,11.0,5,
1353,5.7,0.22,0.22,16.65,0.044,39.0,110.0,3.24,0.48,9.0,6,
1354,6.8,0.22,0.31,6.3,0.035,33.0,170.0,3.24,0.66,12.6,6,
1355,7.3,0.26,0.53,12.7,0.047,60.5,164.5,3.06,0.45,9.1,6,
1356,7.4,0.2,0.37,16.95,0.048,43.0,190.0,3.03,0.42,9.2,6,
1357,6.4,0.3,0.27,5.0,0.058,27.0,151.0,3.22,0.49,12.2,6,
1358,5.8,0.14,0.15,6.1,0.042,27.0,123.0,3.06,0.6,9.9,6,
1359,6.6,0.39,0.39,11.9,0.057,51.0,221.0,3.26,0.51,8.9,6,
1360,6.4,0.31,0.5,5.8,0.038,42.0,111.0,3.18,0.53,11.9,7,
1361,6.3,0.18,0.36,1.2,0.034,26.0,111.0,3.16,0.51,11.0,6,
1362,6.2,0.32,0.12,4.8,0.054,6.0,97.0,3.16,0.5,9.3,5,
1363,6.2,0.2,0.26,9.7,0.03,39.0,102.0,3.08,0.56,12.9,7,
1364,6.4,0.34,0.44,8.2,0.043,54.0,201.0,3.18,0.48,9.5,5,
1365,5.8,0.22,0.3,1.1,0.047,36.0,131.0,3.26,0.45,10.4,5,
1366,7.6,0.28,0.17,1.6,0.046,28.0,117.0,3.08,0.43,10.0,5,
1367,5.8,0.27,0.22,12.7,0.058,42.0,206.0,3.32,0.38,12.3,6,
1368,6.8,0.21,0.55,14.6,0.053,34.0,159.0,2.93,0.44,9.2,5,
1369,8.6,0.27,0.46,6.1,0.032,13.0,41.0,2.89,0.34,10.9,5,
1370,8.4,0.35,0.56,13.8,0.048,55.0,190.0,3.07,0.58,9.4,6,
1371,6.2,0.35,0.04,1.2,0.06,23.0,108.0,3.26,0.54,9.2,5,
1372,7.5,0.24,0.29,1.1,0.046,34.0,84.0,3.04,0.39,11.45,6,
1373,6.4,0.38,0.19,4.5,0.038,36.0,119.0,3.07,0.42,11.2,6,
1374,6.0,0.28,0.29,19.3,0.051,36.0,174.0,3.14,0.5,9.0,5,
1375,7.4,0.27,0.48,1.1,0.047,17.0,132.0,3.19,0.49,11.6,6,
1376,7.1,0.22,0.33,2.8,0.033,48.0,153.0,3.15,0.38,12.7,7,
1377,7.4,0.16,0.3,1.4,0.064,34.0,166.0,3.11,0.42,11.43333333,6,
1378,7.6,0.48,0.28,10.4,0.049,57.0,205.0,3.24,0.45,9.3,5,
1379,6.9,0.22,0.32,9.3,0.04,22.0,110.0,3.34,0.54,10.7,7,
1380,7.1,0.47,0.29,14.8,0.024,22.0,142.0,3.12,0.48,12.0,8,
1381,7.8,0.27,0.28,1.8,0.05,21.0,127.0,3.15,0.44,9.9,5,
1382,6.8,0.18,0.3,12.8,0.062,19.0,171.0,3.0,0.52,9.0,7,
1383,8.1,0.12,0.49,1.2,0.042,43.0,160.0,3.13,0.48,9.7,6,
1384,6.6,0.42,0.33,2.8,0.034,15.0,85.0,3.28,0.51,13.4,6,
1385,7.0,0.35,0.17,1.1,0.049,7.0,119.0,3.13,0.36,9.7,6,
1386,6.3,0.25,0.23,14.9,0.039,47.0,142.0,3.14,0.35,9.7,6,
1387,8.1,0.27,0.33,1.3,0.045,26.0,100.0,2.98,0.44,12.4,6,
